id,batch,yum,molasses,ginger,cinnamon,butter,flour
32567,1629,20,1.75,3,1,1.25,3.25
32568,1629,22,1.75,3,1,1.25,3.25
32569,1629,13,1.75,3,1,1.25,3.25
32570,1629,21,1.75,3,1,1.25,3.25
32571,1629,27,1.75,3,1,1.25,3.25
32572,1629,22,1.75,3,1,1.25,3.25
32573,1629,28,1.75,3,1,1.25,3.25
32574,1629,23,1.75,3,1,1.25,3.25
32575,1629,17,1.75,3,1,1.25,3.25
32576,1629,18,1.75,3,1,1.25,3.25
32577,1629,25,1.75,3,1,1.25,3.25
32578,1629,24,1.75,3,1,1.25,3.25
32579,1629,23,1.75,3,1,1.25,3.25
32580,1629,18,1.75,3,1,1.25,3.25
32581,1630,20,1.75,3,2,0.75,2.75
32582,1630,23,1.75,3,2,0.75,2.75
32583,1630,18,1.75,3,2,0.75,2.75
32584,1630,24,1.75,3,2,0.75,2.75
32585,1630,27,1.75,3,2,0.75,2.75
32586,1630,33,1.75,3,2,0.75,2.75
32587,1630,32,1.75,3,2,0.75,2.75
32588,1630,21,1.75,3,2,0.75,2.75
32589,1630,22,1.75,3,2,0.75,2.75
32590,1630,29,1.75,3,2,0.75,2.75
32591,1630,24,1.75,3,2,0.75,2.75
32592,1630,23,1.75,3,2,0.75,2.75
32593,1630,28,1.75,3,2,0.75,2.75
32594,1630,26,1.75,3,2,0.75,2.75
32595,1630,31,1.75,3,2,0.75,2.75
32596,1630,15,1.75,3,2,0.75,2.75
32597,1630,22,1.75,3,2,0.75,2.75
32598,1630,24,1.75,3,2,0.75,2.75
32599,1630,25,1.75,3,2,0.75,2.75
32600,1630,22,1.75,3,2,0.75,2.75
32601,1631,18,1.75,3,2,0.75,3
32602,1631,17,1.75,3,2,0.75,3
32603,1631,21,1.75,3,2,0.75,3
32604,1631,13,1.75,3,2,0.75,3
32605,1631,16,1.75,3,2,0.75,3
32606,1631,15,1.75,3,2,0.75,3
32607,1631,14,1.75,3,2,0.75,3
32608,1631,15,1.75,3,2,0.75,3
32609,1631,15,1.75,3,2,0.75,3
32610,1631,20,1.75,3,2,0.75,3
32611,1631,15,1.75,3,2,0.75,3
32612,1631,14,1.75,3,2,0.75,3
32613,1631,17,1.75,3,2,0.75,3
32614,1631,21,1.75,3,2,0.75,3
32615,1631,13,1.75,3,2,0.75,3
32616,1631,24,1.75,3,2,0.75,3
32617,1631,15,1.75,3,2,0.75,3
32618,1631,18,1.75,3,2,0.75,3
32619,1631,19,1.75,3,2,0.75,3
32620,1631,15,1.75,3,2,0.75,3
32621,1632,25,1.75,3,2,0.75,3.25
32622,1632,29,1.75,3,2,0.75,3.25
32623,1632,20,1.75,3,2,0.75,3.25
32624,1632,31,1.75,3,2,0.75,3.25
32625,1632,22,1.75,3,2,0.75,3.25
32626,1632,20,1.75,3,2,0.75,3.25
32627,1632,14,1.75,3,2,0.75,3.25
32628,1632,27,1.75,3,2,0.75,3.25
32629,1632,25,1.75,3,2,0.75,3.25
32630,1632,23,1.75,3,2,0.75,3.25
32631,1632,12,1.75,3,2,0.75,3.25
32632,1632,28,1.75,3,2,0.75,3.25
32633,1632,26,1.75,3,2,0.75,3.25
32634,1632,16,1.75,3,2,0.75,3.25
32635,1632,18,1.75,3,2,0.75,3.25
32636,1632,15,1.75,3,2,0.75,3.25
32637,1632,12,1.75,3,2,0.75,3.25
32638,1632,24,1.75,3,2,0.75,3.25
32639,1632,21,1.75,3,2,0.75,3.25
32640,1632,30,1.75,3,2,0.75,3.25
32641,1633,26,1.75,3,2,1,2.75
32642,1633,22,1.75,3,2,1,2.75
32643,1633,17,1.75,3,2,1,2.75
32644,1633,21,1.75,3,2,1,2.75
32645,1633,24,1.75,3,2,1,2.75
32646,1633,22,1.75,3,2,1,2.75
32647,1633,29,1.75,3,2,1,2.75
32648,1633,27,1.75,3,2,1,2.75
32649,1633,23,1.75,3,2,1,2.75
32650,1633,25,1.75,3,2,1,2.75
32651,1633,17,1.75,3,2,1,2.75
32652,1633,22,1.75,3,2,1,2.75
32653,1633,20,1.75,3,2,1,2.75
32654,1633,19,1.75,3,2,1,2.75
32655,1633,27,1.75,3,2,1,2.75
32656,1633,20,1.75,3,2,1,2.75
32657,1633,25,1.75,3,2,1,2.75
32658,1633,20,1.75,3,2,1,2.75
32659,1633,19,1.75,3,2,1,2.75
32660,1633,31,1.75,3,2,1,2.75
32661,1634,39,1.75,3,2,1,3
32662,1634,30,1.75,3,2,1,3
32663,1634,44,1.75,3,2,1,3
32664,1634,45,1.75,3,2,1,3
32665,1634,39,1.75,3,2,1,3
32666,1634,38,1.75,3,2,1,3
32667,1634,42,1.75,3,2,1,3
32668,1634,49,1.75,3,2,1,3
32669,1634,32,1.75,3,2,1,3
32670,1634,40,1.75,3,2,1,3
32671,1634,33,1.75,3,2,1,3
32672,1634,41,1.75,3,2,1,3
32673,1634,26,1.75,3,2,1,3
32674,1634,30,1.75,3,2,1,3
32675,1634,39,1.75,3,2,1,3
32676,1634,41,1.75,3,2,1,3
32677,1634,40,1.75,3,2,1,3
32678,1634,42,1.75,3,2,1,3
32679,1634,46,1.75,3,2,1,3
32680,1634,36,1.75,3,2,1,3
32681,1635,18,1.75,3,2,1,3.25
32682,1635,29,1.75,3,2,1,3.25
32683,1635,21,1.75,3,2,1,3.25
32684,1635,10,1.75,3,2,1,3.25
32685,1635,18,1.75,3,2,1,3.25
32686,1635,29,1.75,3,2,1,3.25
32687,1635,25,1.75,3,2,1,3.25
32688,1635,19,1.75,3,2,1,3.25
32689,1635,20,1.75,3,2,1,3.25
32690,1635,29,1.75,3,2,1,3.25
32691,1635,32,1.75,3,2,1,3.25
32692,1635,26,1.75,3,2,1,3.25
32693,1635,30,1.75,3,2,1,3.25
32694,1635,35,1.75,3,2,1,3.25
32695,1635,19,1.75,3,2,1,3.25
32696,1635,32,1.75,3,2,1,3.25
32697,1635,17,1.75,3,2,1,3.25
32698,1635,28,1.75,3,2,1,3.25
32699,1635,21,1.75,3,2,1,3.25
32700,1635,28,1.75,3,2,1,3.25
32701,1636,26,1.75,3,2,1.25,2.75
32702,1636,26,1.75,3,2,1.25,2.75
32703,1636,19,1.75,3,2,1.25,2.75
32704,1636,13,1.75,3,2,1.25,2.75
32705,1636,28,1.75,3,2,1.25,2.75
32706,1636,19,1.75,3,2,1.25,2.75
32707,1636,15,1.75,3,2,1.25,2.75
32708,1636,21,1.75,3,2,1.25,2.75
32709,1636,16,1.75,3,2,1.25,2.75
32710,1636,25,1.75,3,2,1.25,2.75
32711,1636,25,1.75,3,2,1.25,2.75
32712,1636,28,1.75,3,2,1.25,2.75
32713,1636,20,1.75,3,2,1.25,2.75
32714,1636,19,1.75,3,2,1.25,2.75
32715,1636,17,1.75,3,2,1.25,2.75
32716,1636,19,1.75,3,2,1.25,2.75
32717,1636,25,1.75,3,2,1.25,2.75
32718,1636,23,1.75,3,2,1.25,2.75
32719,1636,18,1.75,3,2,1.25,2.75
32720,1636,23,1.75,3,2,1.25,2.75
32721,1637,27,1.75,3,2,1.25,3
32722,1637,10,1.75,3,2,1.25,3
32723,1637,20,1.75,3,2,1.25,3
32724,1637,24,1.75,3,2,1.25,3
32725,1637,28,1.75,3,2,1.25,3
32726,1637,24,1.75,3,2,1.25,3
32727,1637,15,1.75,3,2,1.25,3
32728,1637,21,1.75,3,2,1.25,3
32729,1637,29,1.75,3,2,1.25,3
32730,1637,18,1.75,3,2,1.25,3
32731,1637,30,1.75,3,2,1.25,3
32732,1637,15,1.75,3,2,1.25,3
32733,1637,31,1.75,3,2,1.25,3
32734,1637,15,1.75,3,2,1.25,3
32735,1637,16,1.75,3,2,1.25,3
32736,1637,23,1.75,3,2,1.25,3
32737,1637,25,1.75,3,2,1.25,3
32738,1637,17,1.75,3,2,1.25,3
32739,1637,19,1.75,3,2,1.25,3
32740,1637,13,1.75,3,2,1.25,3
32741,1638,15,1.75,3,2,1.25,3.25
32742,1638,1,1.75,3,2,1.25,3.25
32743,1638,6,1.75,3,2,1.25,3.25
32744,1638,10,1.75,3,2,1.25,3.25
32745,1638,5,1.75,3,2,1.25,3.25
32746,1638,7,1.75,3,2,1.25,3.25
32747,1638,0,1.75,3,2,1.25,3.25
32748,1638,3,1.75,3,2,1.25,3.25
32749,1638,1,1.75,3,2,1.25,3.25
32750,1638,10,1.75,3,2,1.25,3.25
32751,1638,21,1.75,3,2,1.25,3.25
32752,1638,-0,1.75,3,2,1.25,3.25
32753,1638,9,1.75,3,2,1.25,3.25
32754,1638,17,1.75,3,2,1.25,3.25
32755,1638,5,1.75,3,2,1.25,3.25
32756,1638,1,1.75,3,2,1.25,3.25
32757,1638,10,1.75,3,2,1.25,3.25
32758,1638,10,1.75,3,2,1.25,3.25
32759,1638,18,1.75,3,2,1.25,3.25
32760,1638,0,1.75,3,2,1.25,3.25
32761,1639,11,1.75,3,0.5,0.75,2.75
32762,1639,18,1.75,3,0.5,0.75,2.75
32763,1639,4,1.75,3,0.5,0.75,2.75
32764,1639,18,1.75,3,0.5,0.75,2.75
32765,1639,13,1.75,3,0.5,0.75,2.75
32766,1639,17,1.75,3,0.5,0.75,2.75
32767,1639,5,1.75,3,0.5,0.75,2.75
32768,1639,6,1.75,3,0.5,0.75,2.75
32769,1639,8,1.75,3,0.5,0.75,2.75
32770,1639,18,1.75,3,0.5,0.75,2.75
32771,1639,8,1.75,3,0.5,0.75,2.75
32772,1639,10,1.75,3,0.5,0.75,2.75
32773,1639,5,1.75,3,0.5,0.75,2.75
32774,1639,15,1.75,3,0.5,0.75,2.75
32775,1639,6,1.75,3,0.5,0.75,2.75
32776,1639,5,1.75,3,0.5,0.75,2.75
32777,1639,14,1.75,3,0.5,0.75,2.75
32778,1639,4,1.75,3,0.5,0.75,2.75
32779,1639,7,1.75,3,0.5,0.75,2.75
32780,1639,6,1.75,3,0.5,0.75,2.75
32781,1640,28,1.75,3,0.5,0.75,3
32782,1640,25,1.75,3,0.5,0.75,3
32783,1640,30,1.75,3,0.5,0.75,3
32784,1640,17,1.75,3,0.5,0.75,3
32785,1640,28,1.75,3,0.5,0.75,3
32786,1640,24,1.75,3,0.5,0.75,3
32787,1640,28,1.75,3,0.5,0.75,3
32788,1640,28,1.75,3,0.5,0.75,3
32789,1640,23,1.75,3,0.5,0.75,3
32790,1640,27,1.75,3,0.5,0.75,3
32791,1640,22,1.75,3,0.5,0.75,3
32792,1640,27,1.75,3,0.5,0.75,3
32793,1640,27,1.75,3,0.5,0.75,3
32794,1640,23,1.75,3,0.5,0.75,3
32795,1640,23,1.75,3,0.5,0.75,3
32796,1640,26,1.75,3,0.5,0.75,3
32797,1640,24,1.75,3,0.5,0.75,3
32798,1640,22,1.75,3,0.5,0.75,3
32799,1640,22,1.75,3,0.5,0.75,3
32800,1640,24,1.75,3,0.5,0.75,3
32801,1641,26,1.75,3,0.5,0.75,3.25
32802,1641,22,1.75,3,0.5,0.75,3.25
32803,1641,20,1.75,3,0.5,0.75,3.25
32804,1641,23,1.75,3,0.5,0.75,3.25
32805,1641,18,1.75,3,0.5,0.75,3.25
32806,1641,26,1.75,3,0.5,0.75,3.25
32807,1641,29,1.75,3,0.5,0.75,3.25
32808,1641,23,1.75,3,0.5,0.75,3.25
32809,1641,14,1.75,3,0.5,0.75,3.25
32810,1641,22,1.75,3,0.5,0.75,3.25
32811,1641,16,1.75,3,0.5,0.75,3.25
32812,1641,27,1.75,3,0.5,0.75,3.25
32813,1641,25,1.75,3,0.5,0.75,3.25
32814,1641,19,1.75,3,0.5,0.75,3.25
32815,1641,24,1.75,3,0.5,0.75,3.25
32816,1641,24,1.75,3,0.5,0.75,3.25
32817,1641,24,1.75,3,0.5,0.75,3.25
32818,1641,25,1.75,3,0.5,0.75,3.25
32819,1641,28,1.75,3,0.5,0.75,3.25
32820,1641,19,1.75,3,0.5,0.75,3.25
32821,1642,34,1.75,3,0.5,1,2.75
32822,1642,37,1.75,3,0.5,1,2.75
32823,1642,27,1.75,3,0.5,1,2.75
32824,1642,38,1.75,3,0.5,1,2.75
32825,1642,30,1.75,3,0.5,1,2.75
32826,1642,30,1.75,3,0.5,1,2.75
32827,1642,27,1.75,3,0.5,1,2.75
32828,1642,26,1.75,3,0.5,1,2.75
32829,1642,29,1.75,3,0.5,1,2.75
32830,1642,29,1.75,3,0.5,1,2.75
32831,1642,28,1.75,3,0.5,1,2.75
32832,1642,28,1.75,3,0.5,1,2.75
32833,1642,31,1.75,3,0.5,1,2.75
32834,1642,29,1.75,3,0.5,1,2.75
32835,1642,32,1.75,3,0.5,1,2.75
32836,1642,32,1.75,3,0.5,1,2.75
32837,1642,23,1.75,3,0.5,1,2.75
32838,1642,29,1.75,3,0.5,1,2.75
32839,1642,29,1.75,3,0.5,1,2.75
32840,1642,27,1.75,3,0.5,1,2.75
32841,1643,20,1.75,3,0.5,1,3
32842,1643,25,1.75,3,0.5,1,3
32843,1643,18,1.75,3,0.5,1,3
32844,1643,35,1.75,3,0.5,1,3
32845,1643,23,1.75,3,0.5,1,3
32846,1643,25,1.75,3,0.5,1,3
32847,1643,21,1.75,3,0.5,1,3
32848,1643,35,1.75,3,0.5,1,3
32849,1643,26,1.75,3,0.5,1,3
32850,1643,20,1.75,3,0.5,1,3
32851,1643,20,1.75,3,0.5,1,3
32852,1643,23,1.75,3,0.5,1,3
32853,1643,27,1.75,3,0.5,1,3
32854,1643,22,1.75,3,0.5,1,3
32855,1643,18,1.75,3,0.5,1,3
32856,1643,26,1.75,3,0.5,1,3
32857,1643,22,1.75,3,0.5,1,3
32858,1643,16,1.75,3,0.5,1,3
32859,1643,19,1.75,3,0.5,1,3
32860,1643,21,1.75,3,0.5,1,3
32861,1644,29,1.75,3,0.5,1,3.25
32862,1644,26,1.75,3,0.5,1,3.25
32863,1644,23,1.75,3,0.5,1,3.25
32864,1644,28,1.75,3,0.5,1,3.25
32865,1644,25,1.75,3,0.5,1,3.25
32866,1644,29,1.75,3,0.5,1,3.25
32867,1644,27,1.75,3,0.5,1,3.25
32868,1644,23,1.75,3,0.5,1,3.25
32869,1644,33,1.75,3,0.5,1,3.25
32870,1644,30,1.75,3,0.5,1,3.25
32871,1644,31,1.75,3,0.5,1,3.25
32872,1644,23,1.75,3,0.5,1,3.25
32873,1644,28,1.75,3,0.5,1,3.25
32874,1644,26,1.75,3,0.5,1,3.25
32875,1644,24,1.75,3,0.5,1,3.25
32876,1644,34,1.75,3,0.5,1,3.25
32877,1644,30,1.75,3,0.5,1,3.25
32878,1644,26,1.75,3,0.5,1,3.25
32879,1644,26,1.75,3,0.5,1,3.25
32880,1644,21,1.75,3,0.5,1,3.25
32881,1645,17,1.75,3,0.5,1.25,2.75
32882,1645,9,1.75,3,0.5,1.25,2.75
32883,1645,4,1.75,3,0.5,1.25,2.75
32884,1645,19,1.75,3,0.5,1.25,2.75
32885,1645,14,1.75,3,0.5,1.25,2.75
32886,1645,13,1.75,3,0.5,1.25,2.75
32887,1645,23,1.75,3,0.5,1.25,2.75
32888,1645,15,1.75,3,0.5,1.25,2.75
32889,1645,14,1.75,3,0.5,1.25,2.75
32890,1645,8,1.75,3,0.5,1.25,2.75
32891,1645,21,1.75,3,0.5,1.25,2.75
32892,1645,18,1.75,3,0.5,1.25,2.75
32893,1645,26,1.75,3,0.5,1.25,2.75
32894,1645,19,1.75,3,0.5,1.25,2.75
32895,1645,11,1.75,3,0.5,1.25,2.75
32896,1645,14,1.75,3,0.5,1.25,2.75
32897,1645,22,1.75,3,0.5,1.25,2.75
32898,1645,19,1.75,3,0.5,1.25,2.75
32899,1645,5,1.75,3,0.5,1.25,2.75
32900,1645,14,1.75,3,0.5,1.25,2.75
32901,1646,22,1.75,3,0.5,1.25,3
32902,1646,21,1.75,3,0.5,1.25,3
32903,1646,27,1.75,3,0.5,1.25,3
32904,1646,25,1.75,3,0.5,1.25,3
32905,1646,25,1.75,3,0.5,1.25,3
32906,1646,20,1.75,3,0.5,1.25,3
32907,1646,21,1.75,3,0.5,1.25,3
32908,1646,29,1.75,3,0.5,1.25,3
32909,1646,20,1.75,3,0.5,1.25,3
32910,1646,28,1.75,3,0.5,1.25,3
32911,1646,27,1.75,3,0.5,1.25,3
32912,1646,20,1.75,3,0.5,1.25,3
32913,1646,25,1.75,3,0.5,1.25,3
32914,1646,22,1.75,3,0.5,1.25,3
32915,1646,11,1.75,3,0.5,1.25,3
32916,1646,25,1.75,3,0.5,1.25,3
32917,1646,28,1.75,3,0.5,1.25,3
32918,1646,27,1.75,3,0.5,1.25,3
32919,1646,26,1.75,3,0.5,1.25,3
32920,1646,26,1.75,3,0.5,1.25,3
32921,1647,33,1.75,3,0.5,1.25,3.25
32922,1647,24,1.75,3,0.5,1.25,3.25
32923,1647,35,1.75,3,0.5,1.25,3.25
32924,1647,24,1.75,3,0.5,1.25,3.25
32925,1647,23,1.75,3,0.5,1.25,3.25
32926,1647,30,1.75,3,0.5,1.25,3.25
32927,1647,26,1.75,3,0.5,1.25,3.25
32928,1647,23,1.75,3,0.5,1.25,3.25
32929,1647,25,1.75,3,0.5,1.25,3.25
32930,1647,31,1.75,3,0.5,1.25,3.25
32931,1647,29,1.75,3,0.5,1.25,3.25
32932,1647,23,1.75,3,0.5,1.25,3.25
32933,1647,21,1.75,3,0.5,1.25,3.25
32934,1647,37,1.75,3,0.5,1.25,3.25
32935,1647,36,1.75,3,0.5,1.25,3.25
32936,1647,23,1.75,3,0.5,1.25,3.25
32937,1647,29,1.75,3,0.5,1.25,3.25
32938,1647,27,1.75,3,0.5,1.25,3.25
32939,1647,19,1.75,3,0.5,1.25,3.25
32940,1647,28,1.75,3,0.5,1.25,3.25
32941,1648,10,1.75,3,1.5,0.75,2.75
32942,1648,13,1.75,3,1.5,0.75,2.75
32943,1648,14,1.75,3,1.5,0.75,2.75
32944,1648,16,1.75,3,1.5,0.75,2.75
32945,1648,15,1.75,3,1.5,0.75,2.75
32946,1648,21,1.75,3,1.5,0.75,2.75
32947,1648,16,1.75,3,1.5,0.75,2.75
32948,1648,13,1.75,3,1.5,0.75,2.75
32949,1648,11,1.75,3,1.5,0.75,2.75
32950,1648,17,1.75,3,1.5,0.75,2.75
32951,1648,24,1.75,3,1.5,0.75,2.75
32952,1648,16,1.75,3,1.5,0.75,2.75
32953,1648,19,1.75,3,1.5,0.75,2.75
32954,1648,16,1.75,3,1.5,0.75,2.75
32955,1648,8,1.75,3,1.5,0.75,2.75
32956,1648,12,1.75,3,1.5,0.75,2.75
32957,1648,13,1.75,3,1.5,0.75,2.75
32958,1648,24,1.75,3,1.5,0.75,2.75
32959,1648,24,1.75,3,1.5,0.75,2.75
32960,1648,14,1.75,3,1.5,0.75,2.75
32961,1649,19,1.75,3,1.5,0.75,3
32962,1649,16,1.75,3,1.5,0.75,3
32963,1649,13,1.75,3,1.5,0.75,3
32964,1649,27,1.75,3,1.5,0.75,3
32965,1649,18,1.75,3,1.5,0.75,3
32966,1649,20,1.75,3,1.5,0.75,3
32967,1649,17,1.75,3,1.5,0.75,3
32968,1649,10,1.75,3,1.5,0.75,3
32969,1649,16,1.75,3,1.5,0.75,3
32970,1649,23,1.75,3,1.5,0.75,3
32971,1649,11,1.75,3,1.5,0.75,3
32972,1649,19,1.75,3,1.5,0.75,3
32973,1649,17,1.75,3,1.5,0.75,3
32974,1649,21,1.75,3,1.5,0.75,3
32975,1649,21,1.75,3,1.5,0.75,3
32976,1649,16,1.75,3,1.5,0.75,3
32977,1649,12,1.75,3,1.5,0.75,3
32978,1649,16,1.75,3,1.5,0.75,3
32979,1649,20,1.75,3,1.5,0.75,3
32980,1649,18,1.75,3,1.5,0.75,3
32981,1650,27,1.75,3,1.5,0.75,3.25
32982,1650,25,1.75,3,1.5,0.75,3.25
32983,1650,21,1.75,3,1.5,0.75,3.25
32984,1650,25,1.75,3,1.5,0.75,3.25
32985,1650,27,1.75,3,1.5,0.75,3.25
32986,1650,22,1.75,3,1.5,0.75,3.25
32987,1650,22,1.75,3,1.5,0.75,3.25
32988,1650,28,1.75,3,1.5,0.75,3.25
32989,1650,25,1.75,3,1.5,0.75,3.25
32990,1650,19,1.75,3,1.5,0.75,3.25
32991,1650,38,1.75,3,1.5,0.75,3.25
32992,1650,22,1.75,3,1.5,0.75,3.25
32993,1650,31,1.75,3,1.5,0.75,3.25
32994,1650,19,1.75,3,1.5,0.75,3.25
32995,1650,27,1.75,3,1.5,0.75,3.25
32996,1650,18,1.75,3,1.5,0.75,3.25
32997,1650,30,1.75,3,1.5,0.75,3.25
32998,1650,18,1.75,3,1.5,0.75,3.25
32999,1650,34,1.75,3,1.5,0.75,3.25
33000,1650,16,1.75,3,1.5,0.75,3.25
33001,1651,21,1.75,3,1.5,1,2.75
33002,1651,18,1.75,3,1.5,1,2.75
33003,1651,16,1.75,3,1.5,1,2.75
33004,1651,21,1.75,3,1.5,1,2.75
33005,1651,26,1.75,3,1.5,1,2.75
33006,1651,21,1.75,3,1.5,1,2.75
33007,1651,27,1.75,3,1.5,1,2.75
33008,1651,16,1.75,3,1.5,1,2.75
33009,1651,21,1.75,3,1.5,1,2.75
33010,1651,21,1.75,3,1.5,1,2.75
33011,1651,29,1.75,3,1.5,1,2.75
33012,1651,27,1.75,3,1.5,1,2.75
33013,1651,25,1.75,3,1.5,1,2.75
33014,1651,30,1.75,3,1.5,1,2.75
33015,1651,22,1.75,3,1.5,1,2.75
33016,1651,24,1.75,3,1.5,1,2.75
33017,1651,15,1.75,3,1.5,1,2.75
33018,1651,16,1.75,3,1.5,1,2.75
33019,1651,20,1.75,3,1.5,1,2.75
33020,1651,17,1.75,3,1.5,1,2.75
33021,1652,17,1.75,3,1.5,1,3
33022,1652,12,1.75,3,1.5,1,3
33023,1652,22,1.75,3,1.5,1,3
33024,1652,15,1.75,3,1.5,1,3
33025,1652,20,1.75,3,1.5,1,3
33026,1652,5,1.75,3,1.5,1,3
33027,1652,14,1.75,3,1.5,1,3
33028,1652,18,1.75,3,1.5,1,3
33029,1652,16,1.75,3,1.5,1,3
33030,1652,24,1.75,3,1.5,1,3
33031,1652,10,1.75,3,1.5,1,3
33032,1652,17,1.75,3,1.5,1,3
33033,1652,12,1.75,3,1.5,1,3
33034,1652,11,1.75,3,1.5,1,3
33035,1652,21,1.75,3,1.5,1,3
33036,1652,14,1.75,3,1.5,1,3
33037,1652,12,1.75,3,1.5,1,3
33038,1652,17,1.75,3,1.5,1,3
33039,1652,22,1.75,3,1.5,1,3
33040,1652,10,1.75,3,1.5,1,3
33041,1653,28,1.75,3,1.5,1,3.25
33042,1653,18,1.75,3,1.5,1,3.25
33043,1653,20,1.75,3,1.5,1,3.25
33044,1653,25,1.75,3,1.5,1,3.25
33045,1653,17,1.75,3,1.5,1,3.25
33046,1653,30,1.75,3,1.5,1,3.25
33047,1653,16,1.75,3,1.5,1,3.25
33048,1653,28,1.75,3,1.5,1,3.25
33049,1653,20,1.75,3,1.5,1,3.25
33050,1653,25,1.75,3,1.5,1,3.25
33051,1653,25,1.75,3,1.5,1,3.25
33052,1653,16,1.75,3,1.5,1,3.25
33053,1653,31,1.75,3,1.5,1,3.25
33054,1653,24,1.75,3,1.5,1,3.25
33055,1653,28,1.75,3,1.5,1,3.25
33056,1653,23,1.75,3,1.5,1,3.25
33057,1653,24,1.75,3,1.5,1,3.25
33058,1653,18,1.75,3,1.5,1,3.25
33059,1653,19,1.75,3,1.5,1,3.25
33060,1653,19,1.75,3,1.5,1,3.25
33061,1654,12,1.75,3,1.5,1.25,2.75
33062,1654,23,1.75,3,1.5,1.25,2.75
33063,1654,18,1.75,3,1.5,1.25,2.75
33064,1654,20,1.75,3,1.5,1.25,2.75
33065,1654,20,1.75,3,1.5,1.25,2.75
33066,1654,25,1.75,3,1.5,1.25,2.75
33067,1654,15,1.75,3,1.5,1.25,2.75
33068,1654,13,1.75,3,1.5,1.25,2.75
33069,1654,25,1.75,3,1.5,1.25,2.75
33070,1654,17,1.75,3,1.5,1.25,2.75
33071,1654,13,1.75,3,1.5,1.25,2.75
33072,1654,15,1.75,3,1.5,1.25,2.75
33073,1654,16,1.75,3,1.5,1.25,2.75
33074,1654,21,1.75,3,1.5,1.25,2.75
33075,1654,14,1.75,3,1.5,1.25,2.75
33076,1654,13,1.75,3,1.5,1.25,2.75
33077,1654,26,1.75,3,1.5,1.25,2.75
33078,1654,19,1.75,3,1.5,1.25,2.75
33079,1654,13,1.75,3,1.5,1.25,2.75
33080,1654,19,1.75,3,1.5,1.25,2.75
33081,1655,28,1.75,3,1.5,1.25,3
33082,1655,30,1.75,3,1.5,1.25,3
33083,1655,16,1.75,3,1.5,1.25,3
33084,1655,25,1.75,3,1.5,1.25,3
33085,1655,29,1.75,3,1.5,1.25,3
33086,1655,27,1.75,3,1.5,1.25,3
33087,1655,27,1.75,3,1.5,1.25,3
33088,1655,29,1.75,3,1.5,1.25,3
33089,1655,25,1.75,3,1.5,1.25,3
33090,1655,29,1.75,3,1.5,1.25,3
33091,1655,30,1.75,3,1.5,1.25,3
33092,1655,31,1.75,3,1.5,1.25,3
33093,1655,38,1.75,3,1.5,1.25,3
33094,1655,25,1.75,3,1.5,1.25,3
33095,1655,28,1.75,3,1.5,1.25,3
33096,1655,23,1.75,3,1.5,1.25,3
33097,1655,27,1.75,3,1.5,1.25,3
33098,1655,23,1.75,3,1.5,1.25,3
33099,1655,33,1.75,3,1.5,1.25,3
33100,1655,29,1.75,3,1.5,1.25,3
33101,1656,8,1.75,3,1.5,1.25,3.25
33102,1656,10,1.75,3,1.5,1.25,3.25
33103,1656,16,1.75,3,1.5,1.25,3.25
33104,1656,11,1.75,3,1.5,1.25,3.25
33105,1656,9,1.75,3,1.5,1.25,3.25
33106,1656,21,1.75,3,1.5,1.25,3.25
33107,1656,32,1.75,3,1.5,1.25,3.25
33108,1656,7,1.75,3,1.5,1.25,3.25
33109,1656,9,1.75,3,1.5,1.25,3.25
33110,1656,15,1.75,3,1.5,1.25,3.25
33111,1656,8,1.75,3,1.5,1.25,3.25
33112,1656,9,1.75,3,1.5,1.25,3.25
33113,1656,6,1.75,3,1.5,1.25,3.25
33114,1656,1,1.75,3,1.5,1.25,3.25
33115,1656,16,1.75,3,1.5,1.25,3.25
33116,1656,14,1.75,3,1.5,1.25,3.25
33117,1656,5,1.75,3,1.5,1.25,3.25
33118,1656,15,1.75,3,1.5,1.25,3.25
33119,1656,15,1.75,3,1.5,1.25,3.25
33120,1656,1,1.75,3,1.5,1.25,3.25
33121,1657,38,1.75,3.5,1,0.75,2.75
33122,1657,23,1.75,3.5,1,0.75,2.75
33123,1657,24,1.75,3.5,1,0.75,2.75
33124,1657,23,1.75,3.5,1,0.75,2.75
33125,1657,22,1.75,3.5,1,0.75,2.75
33126,1657,20,1.75,3.5,1,0.75,2.75
33127,1657,25,1.75,3.5,1,0.75,2.75
33128,1657,25,1.75,3.5,1,0.75,2.75
33129,1657,16,1.75,3.5,1,0.75,2.75
33130,1657,25,1.75,3.5,1,0.75,2.75
33131,1657,23,1.75,3.5,1,0.75,2.75
33132,1657,26,1.75,3.5,1,0.75,2.75
33133,1657,24,1.75,3.5,1,0.75,2.75
33134,1657,29,1.75,3.5,1,0.75,2.75
33135,1657,20,1.75,3.5,1,0.75,2.75
33136,1657,11,1.75,3.5,1,0.75,2.75
33137,1657,24,1.75,3.5,1,0.75,2.75
33138,1657,20,1.75,3.5,1,0.75,2.75
33139,1657,29,1.75,3.5,1,0.75,2.75
33140,1657,24,1.75,3.5,1,0.75,2.75
33141,1658,25,1.75,3.5,1,0.75,3
33142,1658,21,1.75,3.5,1,0.75,3
33143,1658,13,1.75,3.5,1,0.75,3
33144,1658,22,1.75,3.5,1,0.75,3
33145,1658,20,1.75,3.5,1,0.75,3
33146,1658,26,1.75,3.5,1,0.75,3
